,views
4902,1797.6097
4903,1781.3859
4904,1568.9313
4905,982.4193
4906,1720.5463
4907,1831.8463
4908,1669.7882
4909,890.61053
4910,1108.6019
4911,1008.20416
4912,1380.1327
4913,1557.4227
4914,1311.259
4915,1228.6582
4916,1712.6194
4917,1586.3114
4918,984.10004
4919,1943.027
4920,1571.254
4921,1005.3475
4922,895.31024
4923,1468.9365
4924,1849.9113
4925,1154.7214
4926,1750.591
4927,1659.8458
4928,1670.3146
4929,1794.3939
4930,1515.5543
4931,903.7888
4932,1267.246
4933,1203.7255
4934,1214.0907
4935,1678.415
4936,1667.1053
4937,1763.6112
4938,1205.9833
4939,1813.0331
4940,1554.2018
4941,1163.8301
4942,718.79987
4943,1670.4193
4944,1355.0968
4945,1790.2919
4946,1479.3527
4947,1313.8698
4948,1378.6787
4949,1785.1617
4950,1690.7806
4951,1365.5674
4952,1185.805
4953,1697.468
4954,1689.124
4955,1875.7438
4956,1740.2675
4957,1761.7997
4958,1492.6294
4959,1409.857
4960,1287.2346
4961,1618.9115
4962,1170.6324
4963,939.84955
4964,1660.372
4965,1357.4756
4966,1871.9254
4967,1337.8419
4968,1922.5363
4969,1247.267
4970,1783.8849
4971,1716.8055
4972,1416.4747
4973,1776.6664
4974,1439.0034
4975,1705.8575
4976,1562.84
4977,1705.7322
4978,1403.7656
4979,1794.7454
4980,955.9607
4981,1654.5231
4982,1750.4069
4983,764.06335
4984,1854.697
4985,1688.0306
4986,1657.3915
4987,1793.4169
4988,1374.7794
4989,1605.2015
4990,1337.7192
4991,1060.9
4992,992.23346
4993,1491.8302
4994,1340.4828
4995,1721.4098
4996,1589.1425
4997,1722.1781
4998,1586.7401
4999,1790.3326
5000,978.288
5001,1720.2681
5002,1088.0143
5003,1449.5857
5004,1552.9042
5005,1250.0319
5006,1238.3237
5007,885.4562
5008,1363.4028
5009,1101.2936
5010,1194.6638
5011,1532.9515
5012,1700.9279
5013,1649.7745
5014,1583.744
5015,1810.2335
5016,1171.2006
5017,927.3369
5018,956.95734
5019,1511.8173
5020,1341.6167
5021,1736.432
5022,1207.2097
5023,1064.65
5024,1211.3202
5025,1099.9733
5026,1575.0363
5027,1234.1837
5028,849.39307
5029,1659.735
5030,1959.006
5031,1692.6241
5032,1300.1647
5033,1943.3372
5034,1542.8915
5035,1267.627
5036,1218.3237
5037,1539.9858
5038,1129.1813
5039,1707.6141
5040,1905.3823
5041,1770.9044
5042,1713.6848
5043,1193.0978
5044,1142.2963
5045,1228.8423
5046,1088.1658
5047,1509.0983
5048,1556.96
5049,1129.3732
5050,1539.2816
5051,1375.0
5052,1464.25
5053,981.17926
5054,1235.7678
5055,1363.8779
5056,1184.2338
5057,1670.2426
5058,1171.9196
5059,1005.2758
5060,926.45624
5061,1726.6271
5062,1630.7607
5063,927.1674
5064,1742.1132
5065,1638.9298
5066,1612.1522
5067,1727.1616
5068,1516.529
5069,1377.5524
5070,1182.5952
5071,1567.6501
5072,1262.632
5073,1023.0227
5074,2081.5037
5075,1148.6903
5076,944.37897
5077,1579.9116
5078,1294.8392
5079,1099.5767
5080,1857.067
5081,2062.2505
5082,1127.1459
5083,1370.3315
5084,1628.3239
5085,1284.8801
5086,876.91376
5087,1757.7252
5088,1286.0958
5089,2001.5236
5090,1492.0808
5091,1761.1323
5092,1216.2799
5093,1746.3656
5094,1714.1449
5095,1784.9719
5096,1117.9756
5097,1705.9738
5098,1770.0338
5099,1504.9037
5100,882.02936
5101,1776.2845
5102,1472.2523
5103,1329.1417
5104,1601.9275
5105,1559.8656
5106,1662.0112
5107,835.9433
5108,1580.5157
5109,1858.6097
5110,1465.8527
5111,1226.9044
5112,1849.4496
5113,1689.7587
5114,972.98956
5115,1111.7306
5116,1171.9122
5117,1871.4755
5118,1787.3922
5119,1325.4694
5120,1513.4543
5121,1611.9048
5122,1794.7819
5123,846.6615
5124,1640.3639
5125,1418.7994
5126,1722.1886
5127,1195.8005
5128,1809.351
5129,1780.2413
5130,1653.5028
5131,1610.5907
5132,1782.9608
5133,1461.6759
5134,1169.8422
5135,1701.091
5136,1306.9448
5137,1558.0272
5138,1762.9028
5139,1862.4591
5140,1895.6395
5141,1573.9794
5142,1938.3455
5143,1557.4204
5144,1226.7603
5145,1458.1567
5146,1696.9246
5147,1731.1361
5148,1696.2814
5149,1190.7001
5150,1610.3922
5151,1833.8583
5152,1004.7928
5153,1472.9788
5154,1845.8348
5155,1628.1864
5156,1716.9174
5157,1503.541
5158,1283.2504
5159,1763.3651
5160,1821.1677
5161,1458.4498
5162,1616.1047
5163,1742.7242
5164,1503.3806
5165,1588.0175
5166,1433.7826
5167,724.71277
5168,1550.3148
5169,1803.2438
5170,1632.4617
5171,1832.0621
5172,1604.7356
5173,1821.2166
5174,1386.7384
5175,1879.7488
5176,1538.7601
5177,806.7194
5178,1242.9252
5179,1778.0917
5180,1175.5875
5181,981.92096
5182,984.57916
5183,1453.8976
5184,1793.7487
5185,1753.5282
5186,1507.5441
5187,1621.9703
5188,1583.2705
5189,726.9786
5190,1362.0552
5191,1744.5697
5192,1232.6376
5193,1344.292
5194,1726.3541
5195,950.97577
5196,1355.8634
5197,1759.4664
5198,1395.7145
5199,923.8381
5200,1170.4708
5201,1474.0266
5202,888.3918
5203,1654.7318
5204,1406.1002
5205,929.0594
5206,1704.1248
5207,1501.493
5208,1777.705
5209,1450.2771
5210,1865.4785
5211,1778.4003
5212,1752.2198
5213,1709.343
5214,1520.325
5215,1276.9154
5216,1248.8445
5217,1782.608
5218,1244.4364
5219,1173.0497
5220,1240.103
5221,1537.8732
5222,1356.1735
5223,1642.774
5224,1731.914
5225,1805.0859
5226,1610.7655
5227,1848.7924
5228,1069.9779
5229,1586.3492
5230,902.83685
5231,1750.0377
5232,913.8781
5233,1972.9991
5234,1544.3429
5235,1336.9554
5236,1942.3956
5237,1630.521
5238,1650.3973
5239,1618.7346
5240,1486.5717
5241,1416.791
5242,1617.3066
5243,1021.5785
5244,1011.4893
5245,1816.8939
5246,1487.0963
5247,1567.0306
5248,1751.1876
5249,1739.0746
5250,1105.7043
5251,873.2795
5252,955.9139
5253,1835.5941
5254,1235.9114
5255,1495.6857
5256,1751.8583
5257,1830.6483
5258,1564.9404
5259,1697.8998
5260,1757.3419
5261,1629.3954
5262,1922.4186
5263,1312.0509
5264,922.6474
5265,1845.5406
5266,715.1912
5267,1801.598
5268,939.4361
5269,1216.8375
5270,1361.9026
5271,1665.7123
5272,1274.8077
5273,965.5101
5274,1936.5475
5275,1228.4053
5276,1227.7104
5277,1898.1249
5278,1555.4039
5279,959.1098
5280,1661.7462
5281,1063.1915
5282,1746.0492
5283,1763.4054
5284,769.21954
5285,1169.1141
5286,1761.0781
5287,1771.674
5288,1725.8593
5289,1664.5806
5290,1671.0973
5291,1769.8099
5292,1074.3395
5293,1740.6473
5294,874.0226
5295,1754.1249
5296,1753.9705
5297,954.01324
5298,1715.7592
5299,1268.8226
5300,1128.4323
5301,1494.6321
5302,740.37134
5303,1735.2028
5304,1727.6244
5305,1626.5426
5306,1533.8046
5307,1405.3424
5308,1456.5844
5309,1976.3712
5310,1360.2007
5311,1238.6198
5312,1346.7428
5313,1127.7887
5314,1808.795
5315,1753.3
5316,1651.1993
5317,877.6955
5318,843.39984
5319,1181.6791
5320,1562.4209
5321,1648.6842
5322,1191.708
5323,2029.9056
5324,1654.9546
5325,1528.249
5326,1569.933
5327,1383.681
5328,1778.7123
5329,1262.0262
5330,1702.4178
5331,1732.5052
5332,1400.4681
5333,1510.086
5334,1832.937
5335,1779.8358
5336,1369.2191
5337,1195.7416
5338,1314.8926
5339,1865.5868
5340,1539.9962
5341,1422.5692
5342,1515.381
5343,821.9737
5344,1746.2257
5345,1600.7164
5346,1476.3573
5347,1868.6143
5348,1209.546
5349,1697.9452
5350,1401.5667
5351,1132.7397
5352,1855.4327
5353,1691.4718
5354,1728.093
5355,1315.5887
5356,1843.0813
5357,1625.8058
5358,1352.591
5359,1797.278
5360,880.5168
5361,1834.3721
5362,1430.5062
5363,981.7447
5364,823.7996
5365,1316.3662
5366,975.1417
5367,1264.1215
5368,1544.416
5369,1407.1497
5370,1352.2609
5371,1631.0571
5372,938.2622
5373,882.6879
5374,1372.7001
5375,1943.1869
5376,1650.5543
5377,1882.0184
5378,1043.574
5379,1309.3966
5380,1094.5709
5381,1395.4355
5382,1163.1647
5383,1763.1528
5384,1681.5411
5385,1159.9869
5386,1215.5878
5387,1339.5192
5388,1338.187
5389,1780.257
5390,1474.7457
5391,1877.0056
5392,1822.1752
5393,2027.2418
5394,1229.8597
5395,1808.5306
5396,1918.8917
5397,1226.907
5398,1614.1718
5399,1244.7725
5400,1710.0328
5401,1518.9485
5402,973.9219
5403,1760.1678
5404,1244.0684
5405,1723.7179
5406,1217.4225
5407,774.7721
5408,1235.668
5409,1594.6143
5410,1172.7847
5411,1355.7819
5412,1828.1171
5413,1482.5637
5414,1672.0388
5415,1714.8334
5416,1024.1177
5417,1473.7301
5418,987.73676
5419,1482.0106
5420,1775.8702
5421,1437.8485
5422,1517.7787
5423,1089.6527
5424,1124.2115
5425,1737.1504
5426,1165.2257
5427,1948.3411
5428,1897.8212
5429,1670.4388
5430,1381.3303
5431,1959.0604
5432,1775.2223
5433,1789.6793
5434,1505.4595
5435,1216.8778
5436,1787.893
5437,1970.4581
5438,1211.3687
5439,1602.8094
5440,1913.8876
5441,1240.9491
5442,1664.12
5443,915.32947
5444,1291.245
5445,728.5249
5446,1263.1965
5447,828.6995
5448,1236.0231
5449,1528.2196
5450,984.0319
5451,1700.1564
5452,763.27655
5453,892.49445
5454,1490.2474
5455,1142.0848
5456,1539.6982
5457,1354.1614
5458,1534.2512
5459,1867.4474
5460,1733.86
5461,1995.086
5462,1501.0345
5463,1857.8932
5464,1055.2338
5465,1179.1073
5466,1789.3228
5467,1688.5336
5468,1769.8126
5469,1486.2607
5470,1155.9177
5471,1774.0582
5472,1739.9222
5473,1743.0337
5474,1496.3783
5475,1136.6456
5476,1274.4226
5477,876.6369
5478,997.0212
5479,1488.0199
5480,1355.7289
5481,1197.6708
5482,1715.9802
5483,1410.0116
5484,1730.4117
5485,1895.144
5486,1843.9989
5487,1269.7491
5488,1735.9636
5489,1780.1771
5490,1184.4963
5491,1778.3339
5492,1197.2479
5493,1581.2023
5494,712.3298
5495,1744.2285
5496,835.8754
5497,1425.5662
5498,1670.49
5499,887.70526
5500,1735.9847
5501,1265.4843
5502,1431.2721
5503,1272.8549
5504,917.4303
5505,1586.752
5506,1346.3774
5507,1381.3466
5508,1184.6578
5509,1758.1305
5510,1635.6691
5511,725.927
5512,890.58344
5513,913.07104
5514,1906.195
5515,1744.0063
5516,1437.0204
5517,1741.8671
5518,1364.2476
5519,1679.9216
5520,1536.5272
5521,1815.8849
5522,1342.7561
5523,1231.932
5524,925.4247
5525,1689.1016
5526,1703.525
5527,1756.5375
5528,987.1739
5529,1724.5261
5530,1317.4398
5531,1913.5814
5532,1368.3363
5533,1573.9164
5534,1761.4752
5535,1463.5968
5536,1133.6278
5537,1680.1401
5538,1234.1091
5539,1747.4955
5540,1252.0825
5541,1410.7859
5542,1254.8677
5543,1896.6293
5544,1165.7443
5545,1330.8717
5546,1249.1403
5547,1884.3256
5548,1397.3187
5549,1158.9167
5550,995.47394
5551,964.79474
5552,1755.5472
5553,1007.2135
5554,1786.6781
5555,1954.5106
5556,1464.2383
5557,1117.234
5558,1316.6561
5559,1519.1176
5560,1443.0812
5561,1807.2106
5562,964.6629
5563,1794.421
5564,1645.9829
5565,1705.0131
5566,953.31506
5567,1739.9437
5568,1306.8495
5569,1543.6343
5570,1122.8457
5571,1098.4454
5572,1710.7922
5573,1117.9996
5574,1621.633
5575,937.00665
5576,861.7616
5577,1757.8577
5578,1814.6959
5579,1339.5737
5580,1681.2809
5581,1163.7677
5582,798.2854
5583,1517.2284
5584,1042.9313
5585,1602.5004
5586,1864.3666
5587,1635.5293
5588,992.70953
5589,1898.4479
5590,1757.0056
5591,925.54083
5592,1659.682
5593,1262.162
5594,1346.4193
5595,1285.3364
5596,1235.2699
5597,1692.8127
5598,1651.3702
5599,1621.0294
5600,1610.5302
5601,1422.2302
5602,1282.3274
5603,1694.6971
5604,1259.138
5605,1185.2107
5606,1642.0874
5607,1702.88
5608,2077.2764
5609,935.8448
5610,1059.37
5611,1704.5792
5612,1683.8156
5613,1857.6884
5614,1263.7006
5615,1657.8816
5616,1225.4297
5617,1681.925
5618,1274.3287
5619,981.47577
5620,1144.0021
5621,1625.7769
5622,1820.3168
5623,1882.205
5624,1850.8689
5625,1928.8951
5626,1621.4977
5627,873.17706
5628,924.01263
5629,1321.7386
5630,1563.6117
5631,1382.4878
5632,965.538
5633,1915.0116
5634,1636.5941
5635,999.4315
5636,1695.027
5637,1720.2198
5638,1007.48224
5639,836.9454
5640,1905.8096
5641,1740.1171
5642,1566.6617
5643,978.9725
5644,953.98285
5645,1356.5963
5646,691.20593
5647,1697.741
5648,1453.0762
5649,1191.7794
5650,819.639
5651,1699.2946
5652,1057.0355
5653,1123.3085
5654,1873.37
5655,722.17566
5656,1261.139
5657,1094.3193
5658,1461.5182
5659,1455.9795
5660,1895.7338
5661,1806.1818
5662,1632.463
5663,1646.5026
5664,1748.6871
5665,1735.3939
5666,1539.474
5667,1367.1112
5668,1260.3152
5669,1771.0826
5670,1862.3439
5671,1322.6517
5672,1856.7986
5673,1875.0271
5674,1739.8829
5675,916.7863
5676,1704.7579
5677,1338.3673
5678,1632.4198
5679,1274.6907
5680,1685.8058
5681,1405.9705
5682,1061.4789
5683,1581.2345
5684,1598.4718
5685,801.2331
5686,1593.8763
5687,1660.1549
5688,1486.2003
5689,1681.2367
5690,1388.4886
5691,1863.8197
5692,1861.9764
5693,1286.4177
5694,1305.2074
5695,1406.8512
5696,970.5406
5697,1744.9703
5698,1745.6344
5699,1689.6332
5700,1216.5587
5701,1517.442
5702,1558.047
5703,1522.5204
5704,702.4785
5705,1796.7769
5706,1267.8754
5707,1757.14
5708,790.25574
5709,1503.9291
5710,1197.829
5711,1371.2671
5712,898.6658
5713,1177.5521
5714,1603.04
5715,1907.0446
5716,1850.5546
5717,943.3305
5718,1861.5989
5719,1672.8434
5720,1536.3151
5721,1060.1525
5722,1182.2828
5723,1474.881
5724,1906.4877
5725,1733.2892
5726,1476.3059
5727,1780.0819
5728,923.3228
5729,1761.3475
5730,1556.1383
5731,1346.7823
5732,1792.2142
5733,1060.8546
5734,1262.9277
5735,1581.0471
5736,1599.6244
5737,1259.0277
5738,1191.295
5739,1494.5853
5740,1516.5038
5741,1752.8145
5742,1471.3435
5743,1759.4995
5744,1718.1163
5745,1541.9506
5746,1360.1552
5747,1831.835
5748,1149.9264
5749,1779.8243
5750,1791.1654
5751,1830.4674
5752,1349.0126
5753,1620.0353
5754,1944.0371
5755,1572.4595
5756,994.60986
5757,1602.6654
5758,1547.6737
5759,1727.3752
5760,1661.5468
5761,1162.5887
5762,1466.1788
5763,873.20483
5764,1490.86
5765,1607.3243
5766,980.8231
5767,1465.5603
5768,1621.6481
5769,1588.7233
5770,939.50946
5771,1736.647
5772,1174.9601
5773,1673.1846
5774,1602.4294
5775,1611.8927
5776,1257.3805
5777,1743.7439
5778,1268.5873
5779,1825.0045
5780,1209.4513
5781,1715.0646
5782,1520.2556
5783,1694.9196
5784,946.48145
5785,1830.7479
5786,2002.6019
5787,1712.4994
5788,1649.0077
5789,756.17865
5790,1998.8004
5791,1263.4718
5792,1580.3738
5793,1311.8938
5794,1128.8431
5795,1782.6566
5796,1669.4307
5797,1430.9882
5798,1808.6958
5799,1758.024
5800,1931.8527
5801,1470.5927
5802,1715.5122
5803,1603.996
5804,1679.0918
5805,1167.2268
5806,1525.377
5807,1718.0125
5808,1206.5154
5809,1770.5221
5810,1694.5363
5811,1243.0012
5812,1857.7687
5813,1496.2931
5814,1383.1532
5815,1597.1525
5816,1310.4039
5817,1839.7919
5818,1682.703
5819,1199.6385
5820,1772.6217
5821,1844.4197
5822,2028.9088
5823,1867.2273
5824,1696.2653
5825,1804.7208
5826,1602.2394
5827,1437.9957
5828,1614.0851
5829,1460.0371
5830,1570.5939
5831,924.5318
5832,1920.2168
5833,1350.3278
5834,882.34094
5835,1579.7653
5836,1606.5645
5837,1910.5319
5838,1670.4423
5839,1293.98
5840,1733.4867
5841,1183.9264
5842,1967.3092
5843,1713.7572
5844,926.29486
5845,1842.0704
5846,1761.2101
5847,1243.4926
5848,1970.3032
5849,1797.5511
5850,1227.9305
5851,1582.5535
5852,971.45496
5853,1752.4487
5854,1667.1085
5855,1019.12177
5856,1853.1104
5857,1459.5482
5858,1734.6045
5859,1161.309
5860,1741.0437
5861,1767.4371
5862,928.29926
5863,1244.008
5864,879.91986
5865,1239.4419
5866,839.986
5867,1324.3043
5868,1705.9154
5869,1171.5424
5870,1420.5347
5871,1652.6425
5872,1430.4752
5873,1322.704
5874,1047.3737
5875,1234.0338
5876,1460.9723
5877,1940.6425
5878,923.5047
5879,1555.1812
5880,1765.3143
5881,1051.3206
5882,943.3201
5883,1164.2615
5884,1602.9135
5885,1135.2404
5886,1751.0553
5887,1795.5125
5888,985.31354
5889,1697.8373
5890,1708.9308
5891,1085.5829
5892,1642.7487
5893,1738.1406
5894,1159.9845
5895,1684.2191
5896,1779.5394
5897,1304.6547
5898,1977.6737
5899,1790.7811
5900,1594.0857
5901,1555.2518
5902,1780.9967
5903,1167.5791
5904,1481.6108
5905,1826.1074
5906,1523.0878
5907,1771.6869
5908,1790.7643
5909,1218.0343
5910,1609.6803
5911,1436.9713
5912,1579.9391
5913,1565.6237
5914,1753.5397
5915,1034.1504
5916,1755.3802
5917,1780.4266
5918,1767.2223
5919,910.753
5920,1584.2719
5921,1034.3566
5922,1192.1473
5923,1423.7714
5924,1390.9613
5925,1437.9252
5926,1817.6161
5927,1277.069
5928,925.9748
5929,1017.6379
5930,1424.6687
5931,874.99207
5932,1590.3795
5933,1821.2651
5934,735.8851
5935,1725.7921
5936,1747.4366
5937,1244.8911
5938,1407.819
5939,1662.6268
5940,1926.521
5941,1301.6127
5942,1845.1434
5943,1869.0605
5944,1493.289
5945,1742.3833
5946,1724.8785
5947,859.9275
5948,1675.6261
5949,1153.0094
5950,1187.2382
5951,1797.8853
5952,1491.3212
5953,1061.6749
5954,1663.7347
5955,1428.5406
5956,1569.2177
5957,1162.5731
5958,1189.9111
5959,1244.7413
5960,1515.5494
5961,1789.9491
5962,1716.5619
5963,1010.99567
5964,1850.5154
5965,1168.5018
5966,1176.3062
5967,876.3698
5968,1497.7076
5969,1557.4794
5970,1903.3973
5971,1521.4192
5972,1801.433
5973,1825.1459
5974,1679.1519
5975,1143.8877
5976,1532.4757
5977,1062.4518
5978,1732.5609
5979,1314.5348
5980,1866.7844
5981,891.61536
5982,1497.3456
5983,1796.1002
5984,1757.2711
5985,1680.8998
5986,1325.7987
5987,1663.6503
5988,1536.7554
5989,1649.8759
5990,1365.9426
5991,1794.6187
5992,1625.7535
5993,1571.8661
5994,1729.4692
5995,1181.7867
5996,1376.9474
5997,1384.327
5998,1178.2275
5999,1547.5917
6000,2014.905
6001,1097.0743
6002,1470.9738
6003,1720.7527
6004,1170.3365
6005,1748.9513
6006,1595.2054
6007,1380.9021
6008,1502.6816
6009,1922.9841
6010,1025.4012
6011,1249.1595
6012,1609.1488
6013,1766.4818
6014,1871.1981
6015,1585.0284
6016,1775.1796
6017,1661.5167
6018,1683.0078
6019,1042.5585
6020,1690.3485
6021,1386.9613
6022,1272.618
6023,1569.1998
6024,915.1004
6025,1413.4402
6026,1044.7249
6027,1505.7976
6028,1041.5084
6029,1138.3856
6030,2164.7598
6031,1783.1317
6032,1884.5443
6033,1127.7998
6034,1510.7704
6035,1521.4882
6036,1823.986
6037,1268.7904
6038,1725.1549
6039,1568.7704
6040,1348.5547
6041,749.99554
6042,1835.433
6043,1169.5302
6044,1478.2587
6045,722.39954
6046,1739.6642
6047,1686.2212
6048,1965.3893
6049,1521.8302
6050,1524.9115
6051,1737.2692
6052,1797.0867
6053,1645.7096
6054,1777.1499
6055,1303.5775
6056,1026.4229
6057,1475.1542
6058,1874.7615
6059,864.3468
6060,1616.495
6061,1795.4288
6062,820.8017
6063,839.5113
6064,1333.4647
6065,1127.5594
6066,1867.8553
6067,1682.0312
6068,1334.749
6069,1682.4996
6070,1160.6519
6071,1717.5748
6072,1279.6451
6073,1744.7546
6074,1847.7112
6075,1685.7075
6076,1481.5665
6077,1218.5205
6078,1651.611
6079,1793.1608
6080,999.6517
6081,1045.65
6082,1430.0176
6083,1447.3619
6084,1236.9578
6085,1247.3466
6086,1361.6125
6087,1728.6034
6088,1215.9454
6089,1532.2998
6090,1240.8145
6091,1854.4158
6092,1543.4056
6093,1522.6499
6094,2041.153
6095,1183.3844
6096,1573.3698
6097,1092.2548
6098,1229.2268
6099,1730.1044
6100,1528.619
6101,1522.2804
6102,755.95825
6103,1483.9702
6104,1899.6786
6105,813.80206
6106,1482.7349
6107,1853.2095
6108,1423.7455
6109,1764.5472
6110,1800.6226
6111,1855.3595
6112,1750.6157
6113,1687.5493
6114,1308.2319
6115,1283.2823
6116,2015.0204
6117,1695.1184
6118,1304.2266
6119,1821.5951
6120,1707.4901
6121,814.0937
6122,1438.9368
6123,1534.2782
6124,1597.0563
6125,1731.6486
6126,771.61926
6127,1108.5865
6128,973.67365
6129,1642.5939
6130,1152.4033
6131,1598.2047
6132,1840.2948
6133,1770.5656
6134,1781.7843
6135,1379.4387
6136,919.4438
6137,1621.2303
6138,993.98114
6139,1671.9332
6140,1666.091
6141,1688.484
6142,1155.4077
6143,1454.5286
6144,1174.1322
6145,1124.3895
6146,2049.013
6147,1501.3488
6148,1518.5358
6149,1773.2582
6150,1003.82513
6151,1785.6356
6152,1881.7289
6153,1692.4396
6154,1877.6074
6155,1882.4786
6156,1230.0226
6157,1369.7283
6158,1605.5096
6159,904.07654
6160,1809.475
6161,1079.6444
6162,1825.7577
6163,2062.844
6164,1323.664
6165,1519.0768
6166,1699.964
6167,1604.5479
6168,1800.8239
6169,1741.8229
6170,1627.6631
6171,1214.4056
6172,1065.5093
6173,1899.4672
6174,1868.8828
6175,1698.1102
6176,1804.0883
6177,1806.7616
6178,1588.6595
6179,1389.5105
6180,716.6649
6181,1500.7443
6182,1905.869
6183,1739.5271
6184,873.61664
6185,1774.1897
6186,1646.8712
6187,1493.3187
6188,1775.8844
6189,1867.9406
6190,1487.6339
6191,850.6069
6192,1679.9283
6193,1777.2529
6194,1650.2355
6195,1650.9082
6196,1110.8336
6197,1286.3418
6198,1186.2231
6199,1773.2766
6200,1837.3223
6201,1216.459
6202,1134.1771
6203,1456.2587
6204,1623.1655
6205,812.68616
6206,1646.7115
6207,1724.2822
6208,1439.2035
6209,1741.8716
6210,1685.5948
6211,788.43304
6212,1908.358
6213,1678.4336
6214,1557.288
6215,1417.2119
6216,1249.4604
6217,1720.6018
6218,1479.9977
6219,1177.079
6220,1017.75055
6221,1702.3419
6222,1860.3739
6223,1838.1333
6224,1608.8615
6225,1813.7152
6226,1595.0148
6227,1238.2947
6228,1568.6855
6229,1497.1578
6230,802.5202
6231,1196.5741
6232,1147.4004
6233,776.62225
6234,594.3101
6235,980.80566
6236,1064.9633
6237,1307.1554
6238,1490.847
6239,1637.0415
6240,1740.3646
6241,1681.2172
6242,1569.4894
6243,1788.5447
6244,1458.1387
6245,1232.357
6246,1521.5985
6247,1158.8302
6248,1228.5033
6249,1343.5028
6250,1732.0609
6251,1131.9263
6252,1843.7062
6253,1208.8243
6254,1283.1085
6255,1270.968
6256,1800.8229
6257,1588.375
6258,921.5272
6259,1375.7415
6260,1370.0836
6261,1324.33
6262,1067.033
6263,1487.9628
6264,1710.6294
6265,1048.2655
6266,1488.0665
6267,1294.4606
6268,1224.8153
6269,1816.9379
6270,1826.366
6271,1444.1498
6272,1455.0254
6273,925.07
6274,1274.8544
6275,1663.9572
6276,1551.985
6277,1824.0858
6278,1593.2493
6279,1580.4061
6280,1229.868
6281,1146.2257
6282,1935.2369
6283,1120.6383
6284,1091.754
6285,1548.2051
6286,1739.7599
6287,1882.8329
6288,1388.1389
6289,1488.6821
6290,1738.0077
6291,815.36414
6292,2098.245
6293,1920.3657
6294,1412.5602
6295,1853.0946
6296,1420.14
6297,1738.0148
6298,1692.223
6299,1002.3709
6300,1349.1857
6301,1659.1886
6302,1608.8058
6303,1331.8428
6304,1608.3698
6305,1819.6029
6306,881.2655
6307,1661.9221
6308,1570.4913
6309,1238.5494
6310,1201.6328
6311,876.5566
6312,1059.8202
6313,1663.6561
6314,1261.9362
6315,1833.2751
6316,1261.4095
6317,1394.1957
6318,1802.0876
6319,1734.7164
6320,1863.6554
6321,1395.6213
6322,1348.6794
6323,1239.286
6324,1546.39
6325,1125.9788
6326,1533.1139
6327,1659.1261
6328,1097.8219
6329,1510.21
6330,1540.057
6331,1603.1945
6332,941.33954
6333,1102.1171
6334,1247.471
6335,1805.0792
6336,1448.3171
6337,1204.2732
6338,1142.2343
6339,1678.4803
6340,1181.4098
6341,1521.0657
6342,1862.2391
6343,1675.5709
6344,1465.9835
6345,1517.7333
6346,1713.772
6347,1705.765
6348,725.18805
6349,1694.8062
6350,1673.493
6351,1519.7885
6352,1160.2618
6353,1616.2925
6354,1446.4839
6355,1632.9999
6356,1971.9113
6357,739.88165
6358,1212.7538
6359,684.6164
6360,1717.2548
6361,1696.5419
6362,1534.9147
6363,1224.8041
6364,1414.7137
6365,1668.1339
6366,1417.1412
6367,1734.6471
6368,1785.6129
6369,1650.3772
6370,1774.828
6371,1350.9991
6372,1889.589
6373,1379.7773
6374,1498.3401
6375,1548.555
6376,1760.0172
6377,1217.5773
6378,1930.9309
6379,1662.5355
6380,1838.5343
6381,1768.9808
6382,1263.8708
6383,1271.6141
6384,1638.5297
6385,1472.3685
6386,1810.0455
6387,1363.668
6388,1203.0165
6389,1251.8961
6390,873.60724
6391,1298.8275
6392,1654.2571
6393,971.91266
6394,1729.432
6395,1268.9418
6396,1591.1447
6397,1060.3658
6398,1780.816
6399,1720.661
6400,1710.0413
6401,1678.1776
6402,1162.3761
6403,1176.1346
6404,1819.8617
6405,1629.5238
6406,1585.4459
6407,854.44275
6408,1402.8188
6409,1265.3783
6410,1376.9932
6411,1498.5382
6412,1737.3834
6413,1200.9849
6414,1813.9686
6415,1225.9647
6416,1403.8094
6417,1461.8369
6418,1578.149
6419,1589.3588
6420,1619.4911
6421,1347.2115
6422,1633.7251
6423,1697.5126
6424,1706.7367
6425,1381.2611
6426,1883.2452
6427,1836.1367
6428,1204.5048
6429,918.33673
6430,1810.7706
6431,1647.619
6432,928.3588
6433,1193.9069
6434,1181.7615
6435,1764.295
6436,1698.4059
6437,1294.4232
6438,1193.6263
6439,1690.1161
6440,1282.5188
6441,953.7611
6442,1694.7039
6443,1754.2566
6444,1795.5099
6445,1095.8119
6446,1857.4747
6447,1123.4242
6448,1751.2123
6449,1687.7555
6450,1487.8016
6451,1278.9364
6452,1244.4454
6453,1341.8756
6454,1764.0338
6455,1828.254
6456,1882.9541
6457,809.49774
6458,697.1566
6459,1075.854
6460,1657.4644
6461,1455.9547
6462,1603.6519
6463,1773.74
6464,1824.8612
6465,1921.817
6466,1359.1897
6467,845.446
6468,1564.3766
6469,1064.1193
6470,1691.6082
6471,1592.2546
6472,758.1194
6473,1755.9867
6474,1911.9779
6475,1722.4977
6476,818.0677
6477,1763.4962
6478,1594.9171
6479,1826.3114
6480,1753.0919
6481,1504.9607
6482,1019.8025
6483,1558.1471
6484,1517.6042
6485,930.0598
6486,1943.7177
6487,1512.5922
6488,1193.0114
6489,857.8113
6490,1751.2313
6491,1447.7495
6492,1307.1609
6493,1600.1017
6494,1318.259
6495,1691.0107
